Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Returns,LogReturns,SMA_5,EMA_5,SMA_10,EMA_10,SMA_20,EMA_20,SMA_50,EMA_50,SMA_200,EMA_200,RSI_14,MACD,MACD_Signal,MACD_Histogram,BB_Upper,BB_Middle,BB_Lower,Volatility_20,ATR_14,Stoch_K,Stoch_D,Volume_SMA_20,Volume_Ratio
2025-07-22 00:00:00-04:00,4.639999866485596,5.090000152587891,4.639999866485596,5.010000228881836,133091900,0.0,0.0,0.10840713496084597,0.10292397115742753,4.486000061035156,4.553070843146288,4.192000055313111,4.281610750731209,3.830500042438507,4.015736028989681,3.7778000164031984,3.8636658620317914,4.365500000715255,4.208902351762839,85.71428895807568,0.2633551429112946,0.12482408116830038,0.1385310617429942,4.786422891644654,3.830500042438507,2.8745771932323603,0.5880997106488767,0.24285709857940674,95.32164199290042,89.52255064720545,61093330.0,2.178501319211115
2025-07-23 00:00:00-04:00,5.190000057220459,5.210000038146973,4.869999885559082,4.920000076293945,108246500,0.0,0.0,-0.01796410149226224,-0.018127414770653445,4.648000049591064,4.67538058752884,4.336000061035156,4.397681537197161,3.9015000462532043,4.101856414447231,3.7968000173568726,3.9050907355358033,4.354050000905991,4.216088997065565,83.33332965403483,0.3008075892414679,0.1600207827829339,0.14078680645853398,4.9595474414356575,3.9015000462532043,2.843452651070751,0.6031150793191931,0.26214282853262766,84.15300688834297,89.2822447226075,64831590.0,1.6696567213606823
2025-07-24 00:00:00-04:00,4.920000076293945,4.949999809265137,4.699999809265137,4.829999923706055,63260400,0.0,0.0,-0.018292713656964943,-0.018462094142482816,4.734000015258789,4.7269203662545785,4.450000047683716,4.4762848801987785,3.9695000410079957,4.171203415329024,3.809400019645691,3.9413616860738787,4.344700001478195,4.222292463979515,79.7297214573558,0.3195431679063425,0.19192525980761566,0.12761790809872686,5.084082346638773,3.9695000410079957,2.854917735377218,0.6097114138570185,0.2742856911250523,79.23496555828514,86.23653814650949,66919135.0,0.9453260267037223
2025-07-25 00:00:00-04:00,4.840000152587891,5.090000152587891,4.789999961853027,4.920000076293945,60712300,0.0,0.0,0.01863357225869966,0.018462094142482774,4.840000057220459,4.791280269601034,4.552000045776367,4.5569603703979,4.044500041007995,4.242517383039969,3.825400023460388,3.979739664176222,4.335450001955032,4.2293415926643405,84.16288406549928,0.3377600218484398,0.22109221221578051,0.11666780963265927,5.2043453353175995,4.044500041007995,2.8846547466983914,0.5980541458339259,0.2871428557804653,84.15300688834297,82.51365977832369,68397430.0,0.8876400765350394
2025-07-28 00:00:00-04:00,4.989999771118164,5.010000228881836,4.820000171661377,4.829999923706055,42322400,0.0,0.0,-0.018292713656964943,-0.018462094142482816,4.902000045776367,4.804186820969375,4.618000030517578,4.606603925544837,4.11300003528595,4.298468101198644,3.8394000196456908,4.013083205447881,4.325650001764298,4.235409277728618,80.09048250720434,0.3410038693533455,0.24507454364329356,0.09592932571005192,5.289204464799096,4.11300003528595,2.9367956057728035,0.6122184637572115,0.29071429797581266,78.28570774623326,80.55789339762045,67327540.0,0.6286045799386105
2025-07-29 00:00:00-04:00,4.820000171661377,4.840000152587891,4.679999828338623,4.710000038146973,38397400,0.0,0.0,-0.02484469719556559,-0.025158535741161975,4.8420000076293945,4.772791226695241,4.664000034332275,4.625403218745225,4.177000033855438,4.337661619003247,3.8538000202178955,4.040413278643221,4.318000003099441,4.240202736814673,76.6233667043526,0.3300866208940336,0.26207695909344164,0.06800966180059198,5.335894255911694,4.177000033855438,3.018105811799182,0.6239684827651049,0.29285718713487896,70.9302330416818,77.78964922541934,68017465.0,0.5645226560560586
2025-07-30 00:00:00-04:00,4.599999904632568,4.610000133514404,4.510000228881836,4.510000228881836,40824100,0.0,0.0,-0.042462804170978585,-0.0433907118630328,4.7600000381469725,4.685194227424106,4.704000043869018,4.604420856951881,4.227000045776367,4.354074819944065,3.862000026702881,4.058828454020027,4.309100004434586,4.2429273354733,67.82608551429257,0.3018171494714963,0.2700249971690526,0.0317921523024437,5.350473998652571,4.227000045776367,3.1035260929001622,0.6574928676542842,0.29142860003880094,53.64239644462634,67.61944574418045,67755430.0,0.6025214510482776
2025-07-31 00:00:00-04:00,4.679999828338623,4.980000019073486,4.460000038146973,4.869999885559082,131207100,0.0,0.0,0.07982253623222113,0.07679670933089787,4.7680000305175785,4.746796113469098,4.751000022888183,4.652707953062281,4.296500039100647,4.403210540478829,3.878600025177002,4.090639099817517,4.302350004911423,4.249259000955816,69.79591177384765,0.3049471128557668,0.27700942030639547,0.02793769254937134,5.3971462565454225,4.296500039100647,3.1958538216558723,0.6922696646168676,0.3028571605682373,72.79998779296875,65.79087242642562,73170155.0,1.7931778332299555
2025-08-01 00:00:00-04:00,4.739999771118164,5.059999942779541,4.730000019073486,5.010000228881836,81680900,0.0,0.0,0.02874750443791463,0.028342047186433142,4.786000061035156,4.8345308186066775,4.813000059127807,4.717670185029473,4.371500051021576,4.461000034612449,3.899600028991699,4.126692478977874,4.296200007200241,4.25693921489069,68.10344650402413,0.3150923011528848,0.28462599647569337,0.030466304677191414,5.450705910553866,4.371500051021576,3.292294191489285,0.6924079614570597,0.3035714626312256,84.00001525878906,70.14746649879471,76471925.0,1.0681161746614853
2025-08-04 00:00:00-04:00,4.889999866485596,4.900000095367432,4.579999923706055,4.599999904632568,92178900,0.0,0.0,-0.08183638832702689,-0.08537967801877082,4.740000057220459,4.756353847281974,4.821000051498413,4.6962755885936724,4.43100004196167,4.474238117471509,3.9128000259399416,4.14525355526042,4.290250006914139,4.260402148436774,56.60376917132032,0.2867434364751533,0.28504948447558537,0.0016939519995679553,5.413925871581176,4.43100004196167,3.448074212342164,0.7630504960089852,0.3235714776175363,51.19998931884766,69.33333079020181,79513910.0,1.15928018129155
2025-08-05 00:00:00-04:00,4.659999847412109,4.670000076293945,4.460000038146973,4.5,55676400,0.0,0.0,-0.021739110153428554,-0.021978885986724647,4.698000049591064,4.670902564854649,4.770000028610229,4.660589117940277,4.48100004196167,4.47669163009327,3.925200023651123,4.159165181096419,4.284650007486343,4.262820356108977,57.471258697935475,0.2532878556717675,0.2786971587148218,-0.025409303043054332,5.360854103079261,4.48100004196167,3.6011459808440773,0.7735457007812263,0.3178571973528181,35.45453639069786,56.88484698944486,80121950.0,0.6948957183393565
2025-08-06 00:00:00-04:00,4.590000152587891,4.670000076293945,4.519999980926514,4.610000133514404,55025100,0.0,0.0,0.024444474114312165,0.02415048919419258,4.718000030517578,4.650601754407901,4.739000034332276,4.651391120771936,4.537500047683716,4.489387678038139,3.941000027656555,4.1768449838261485,4.280150007009507,4.266323864813213,54.32098620077149,0.23296468642614077,0.2695506642570856,-0.03658597783094486,5.281313127906648,4.537500047683716,3.793686967460784,0.7708813929139321,0.3028572286878313,35.483869313779934,40.712798341108474,81527840.0,0.6749240504838593
2025-08-07 00:00:00-04:00,4.619999885559082,4.71999979019165,4.590000152587891,4.679999828338623,27399000,0.0,0.0,0.015184315140324145,0.015070187279306814,4.6800000190734865,4.660401112384808,4.724000024795532,4.656592703965879,4.587000036239624,4.507541216161995,3.9608000230789187,4.1965765470789,4.277800005674362,4.270497820147247,55.82329071163616,0.21997112849687106,0.2596347571050427,-0.03966362860817163,5.216288689492638,4.587000036239624,3.957711382986611,0.7522961901272637,0.2914286340985979,29.33330535888672,33.42390368778816,79197030.0,0.3459599431948395
2025-08-08 00:00:00-04:00,4.730000019073486,4.869999885559082,4.710000038146973,4.840000152587891,36036300,0.0,0.0,0.03418810472607792,0.03361667900519021,4.646000003814697,4.720267459119169,4.716000032424927,4.689939512806245,4.634000039100647,4.53920397201208,3.9842000246047973,4.22180884622227,4.275900007486343,4.276243247864981,56.34920740043426,0.22004775566052626,0.2517173568161394,-0.031669601155613125,5.182467785697677,4.634000039100647,4.085532292503617,0.7389120470191453,0.28500005177089144,50.66668192545573,38.49461886604078,73922455.0,0.4874878681991825
2025-08-11 00:00:00-04:00,4.960000038146973,5.010000228881836,4.849999904632568,4.909999847412109,36250500,0.0,0.0,0.014462746408549387,0.014359158474501787,4.707999992370605,4.783511588550149,4.724000024795532,4.729950482734584,4.6710000276565555,4.574517864907321,4.008800020217896,4.248796729534528,4.274750007390976,4.282636021296731,47.61903896894201,0.22318414569597067,0.24601071459210563,-0.022826568896134963,5.186523282257344,4.6710000276565555,4.155476773055767,0.7074245920139752,0.25642861638750347,59.9999745686849,46.6666539510091,69591445.0,0.5209045450917135
2025-08-12 00:00:00-04:00,4.739999771118164,4.739999771118164,4.449999809265137,4.46999979019165,106157200,0.0,0.0,-0.08961304906198064,-0.09388554904097983,4.701999950408935,4.679007655763983,4.7,4.6826867204540505,4.682000017166137,4.564563762553448,4.027400016784668,4.257471359646068,4.270950006246567,4.284525721879884,40.81632176422721,0.18799830260420514,0.23440823219452556,-0.04640992959032042,5.168257508073623,4.682000017166137,4.195742526258652,0.7877673461093603,0.2650000367845808,3.124995343389625,37.930550612510075,71586345.0,1.4829252701754783
2025-08-13 00:00:00-04:00,4.610000133514404,4.619999885559082,4.539999961853027,4.619999885559082,35804200,0.0,0.0,0.03355706988992946,0.03300631863440022,4.7039999008178714,4.659338399029016,4.710999965667725,4.671289114109511,4.707500004768372,4.569843393315889,4.049400014877319,4.271688165027639,4.26810000538826,4.28790876572921,45.81673268929294,0.17025443539519092,0.22157747283465867,-0.051323037439467756,5.114485149336189,4.707500004768372,4.300514860200555,0.7820990069019045,0.25785718645368305,26.562497671694814,29.8958225279231,69883415.0,0.5123418768244226
2025-08-14 00:00:00-04:00,4.5,4.510000228881836,4.369999885559082,4.449999809265137,43446300,0.0,0.0,-0.03679655422185646,-0.03749062700650483,4.657999897003174,4.589558869107723,4.66899995803833,4.631054695046897,4.709999990463257,4.558429718644389,4.0678000116348265,4.278680778736876,4.265450004339218,4.289543131749199,40.92663630619498,0.1408510639983529,0.20543219106739755,-0.06458112706904465,5.109578839898994,4.709999990463257,4.31042114102752,0.7589060715181103,0.25428574425833567,11.594190879971803,13.760561298352071,66248725.0,0.6558058287159488
2025-08-15 00:00:00-04:00,4.559999942779541,4.820000171661377,4.550000190734863,4.809999942779541,69021000,0.0,0.0,0.08089890987520154,0.07779301890514354,4.651999855041504,4.663039226998329,4.648999929428101,4.663590194634651,4.730999994277954,4.582388787609641,4.089000010490418,4.299516824986032,4.2632000029087065,4.2947902076650575,49.65035000012505,0.14492705359459013,0.19333116357283608,-0.04840410997824596,5.102959352065171,4.730999994277954,4.359040636490737,0.8089813013490956,0.2671429089137486,63.76811894667371,33.9749358327801,65781095.0,1.0492528286432448
2025-08-18 00:00:00-04:00,4.909999847412109,4.96999979019165,4.809999942779541,4.869999885559082,47355300,0.0,0.0,0.012474000726259593,0.012396841373811838,4.643999862670898,4.732026113185246,4.675999927520752,4.701119229348183,4.7484999895095825,4.609780320747683,4.114000010490417,4.321888710333786,4.258500002622604,4.300588522091816,52.85713993773189,0.15125522260431712,0.18491597537913232,-0.0336607527748152,5.111486242909071,4.7484999895095825,4.385513736110094,0.8045672917891312,0.2671428748539516,72.46376210665258,49.275357311099356,65204660.0,0.7262563749278043
2025-08-19 00:00:00-04:00,4.940000057220459,5.230000019073486,4.929999828338623,5.070000171661377,90447700,0.0,0.0,0.04106782151994537,0.0402469378660146,4.763999938964844,4.84468413267729,4.73299994468689,4.768188491586946,4.751499986648559,4.653610782739463,4.142800011634827,4.351226415479979,4.2558500039577485,4.308343451292023,59.999996594021106,0.1704439223140657,0.18202156476611903,-0.011577642452053338,5.12444144897234,4.751499986648559,4.378558524324778,0.7208748754693863,0.278571469443185,81.39536946834328,72.54241684055653,63072450.0,1.434028644836216
2025-08-20 00:00:00-04:00,5.010000228881836,5.139999866485596,4.96999979019165,5.070000171661377,46063500,0.0,0.0,0.0,0.0,4.853999996185303,4.919789479005319,4.778999948501587,4.8230633425095695,4.758999991416931,4.69326691501774,4.1722000169754025,4.379413622325137,4.254450005292893,4.316019229709507,54.098364820532446,0.18353542297197034,0.18232433640728932,0.0012110865646810243,5.15171802987874,4.758999991416931,4.366281952955122,0.7172256326939768,0.25357147625514437,81.39536946834328,78.41816701444637,59963300.0,0.7681948792011113
2025-08-21 00:00:00-04:00,5.239999771118164,5.679999828338623,5.239999771118164,5.539999961853027,147125700,0.0,0.0,0.0927021251041964,0.08865364241210627,5.072000026702881,5.126526306621222,4.8649999618530275,4.953415455117471,4.79449999332428,4.773908157573482,4.206800017356873,4.424926813228136,4.256650005578995,4.328352616926555,59.56678060261189,0.22919358569106496,0.19169818626404447,0.03749539942702049,5.320116500507348,4.79449999332428,4.2688834861412115,0.7800522769391783,0.27357145718165804,89.31298682436994,84.03457525368549,64156565.0,2.293229071724772
2025-08-22 00:00:00-04:00,5.869999885559082,6.579999923706055,5.78000020980835,6.340000152587891,234464700,0.0,0.0,0.14440436755296981,0.13488429864316762,5.378000068664551,5.531017588610112,5.014999961853027,5.2055217637484565,4.865499997138977,4.923059776146283,4.258800020217896,4.500027730268955,4.262850006818772,4.348620335612943,77.53164666792716,0.32617143681802485,0.21859283637484056,0.10757860044318429,5.734170590097339,4.865499997138977,3.9968294041806156,0.9182420269253007,0.31714286123003277,89.14028203730722,86.61621277667346,72844185.0,3.2187153991770243
2025-08-25 00:00:00-04:00,6.699999809265137,6.730000019073486,6.070000171661377,6.090000152587891,156581500,0.0,0.0,-0.03943217570711788,-0.04023068573933668,5.622000122070313,5.717345109936038,5.132999992370605,5.366336016264718,4.928500008583069,5.034196954855007,4.308200025558472,4.562379591381078,4.267600008249283,4.366162865678194,74.01812614833466,0.37849116135546623,0.25057250137096576,0.12791865998450047,5.954791871474552,4.928500008583069,3.902208145691586,0.9311744388533901,0.34928570474897114,72.88136312380045,83.77821066182587,78557140.0,1.9932179302861586
2025-08-26 00:00:00-04:00,6.389999866485596,6.829999923706055,6.380000114440918,6.699999809265137,146133100,0.0,0.0,0.10016414472798196,0.09545939115174167,5.948000049591064,6.044896676379071,5.355999994277954,5.608820342264795,5.027999997138977,5.1928448457512095,4.372000021934509,4.646207837045304,4.274700006246567,4.389670857150815,77.42781767899447,0.4638300502139776,0.29322401113956814,0.17060603907440947,6.31726911236508,5.027999997138977,3.7387308819128737,0.9683118075624038,0.38999996866498676,94.7154425843488,85.57902924848548,83943925.0,1.7408418774795198
2025-08-27 00:00:00-04:00,6.5,6.619999885559082,6.309999942779541,6.340000152587891,89801700,0.0,0.0,-0.0537312935709966,-0.05522870541240506,6.2020000457763675,6.143264501782011,5.528000020980835,5.741762125959903,5.11949999332428,5.302097732116608,4.428400025367737,4.7126310664956526,4.281400007009506,4.409313494146462,70.2439068641641,0.4966872691549229,0.33391666274263915,0.16277060641228375,6.509774196225943,5.11949999332428,3.7292257904226167,0.9786483756166314,0.4085714135851179,80.08131042602493,82.55937204472473,86392805.0,1.0394580891313807
2025-08-28 00:00:00-04:00,6.53000020980835,6.539999961853027,6.260000228881836,6.510000228881836,74896800,0.0,0.0,0.026813891514585242,0.02646069886235254,6.396000099182129,6.265509744148619,5.7340000629425045,5.881441781036619,5.201500010490418,5.417136065141868,4.489800028800964,4.783116133104277,4.2874000084400175,4.430467884172889,70.31630432840555,0.5303311103753527,0.3731995522691819,0.15713155810617085,6.717579216271714,5.201500010490418,3.6854208047091213,0.9526600190609859,0.41499996185302734,86.99188252593432,87.26287851210266,83577290.0,0.8961381734200762
2025-08-29 00:00:00-04:00,6.440000057220459,6.510000228881836,6.260000228881836,6.380000114440918,57629700,0.0,0.0,-0.019969294910953783,-0.0201713760848311,6.404000091552734,6.303673200912719,5.891000080108642,5.972088750746491,5.270000004768372,5.508837403170349,4.549000029563904,4.845739035542744,4.293850008249283,4.450097759052124,67.6259021598779,0.5402762063576061,0.4066148830868668,0.13366132327073932,6.871065577296816,5.270000004768372,3.668934432239928,0.9598837814957291,0.42071424211774555,81.70732511028312,82.92683935408077,82374730.0,0.6996041140286591
2025-09-02 00:00:00-04:00,6.239999771118164,6.639999866485596,6.059999942779541,6.579999923706055,123577100,0.0,0.0,0.031347931924396555,0.030866618448254852,6.502000045776367,6.395782108510498,6.06200008392334,6.082618054920957,5.369000005722046,5.610852881316607,4.612400026321411,4.913749267713231,4.301450008153916,4.471541235202427,76.84478658624255,0.5578653551584987,0.43686497750119324,0.12100037765730542,7.039006734069877,5.369000005722046,3.698993277374214,0.8918910548884301,0.4292856625148228,89.83739853157418,86.1788687225972,83944640.0,1.4721261536174317
2025-09-03 00:00:00-04:00,6.380000114440918,6.400000095367432,6.039999961853027,6.320000171661377,89712400,0.0,0.0,-0.03951364058652418,-0.04031549842202526,6.426000118255615,6.370521462894125,6.18700008392334,6.125778439782851,5.460000014305114,5.678390718492299,4.670200028419495,4.968896362968985,4.310150009393692,4.490149003213187,71.03961018321289,0.5445478663902943,0.45840155527901355,0.08614631111128074,7.128973983379824,5.460000014305114,3.7910260452304048,0.9049334036988352,0.4571427958352225,79.26830308389582,83.6043422419177,85646440.0,1.0474737770770157
2025-09-04 00:00:00-04:00,6.070000171661377,6.190000057220459,5.96999979019165,6.130000114440918,72831200,0.0,0.0,-0.03006329937654295,-0.030524466703264568,6.3840001106262205,6.29034768007639,6.293000078201294,6.12654601699341,5.53600001335144,5.721401137154072,4.722800030708313,5.014429844198892,4.317750009298325,4.50665487053136,70.6896616522809,0.5127515630313484,0.4692715568294806,0.043480006201867816,7.180248833017293,5.53600001335144,3.8917511936855878,0.9208349993091213,0.46428568022591726,69.29825038387487,79.46798399978161,86536745.0,0.8416216718112057
2025-09-05 00:00:00-04:00,6.179999828338623,6.230000019073486,5.920000076293945,5.949999809265137,59299500,0.0,0.0,-0.029363833901363323,-0.029803581115853038,6.272000026702881,6.176898389805973,6.334000062942505,6.09444670649736,5.599500012397766,5.743172439259888,4.772400026321411,5.051118863040651,4.325350009202957,4.5211811377545805,64.69072130106751,0.4676376079864548,0.46894476706087546,-0.0013071590744206385,7.202122657433843,5.599500012397766,3.99687736736169,0.934770895270859,0.4599999359675816,56.43563748761581,68.33406365179549,88131770.0,0.6728504374756118
2025-09-08 00:00:00-04:00,6.050000190734863,6.230000019073486,5.949999809265137,6.170000076293945,81801400,0.0,0.0,0.03697483598003348,0.03630766278134527,6.230000019073486,6.174598951968631,6.317000055313111,6.108183682824012,5.666000008583069,5.783822690405989,4.827400026321411,5.0949965583719,4.333750010728836,4.537773465985986,66.08911142338962,0.4445125920534503,0.46405833205939045,-0.01954574000594017,7.246145383128877,5.666000008583069,4.08585463403726,0.9356337308752616,0.4685713904244559,65.26316766923766,63.66568518024277,90420025.0,0.9046823422134643
2025-09-09 00:00:00-04:00,6.059999942779541,6.320000171661377,6.050000190734863,6.28000020980835,54499200,0.0,0.0,0.017828222391283344,0.017671163606475963,6.170000076293945,6.20973270458187,6.336000061035156,6.139423051366619,5.7345000267028805,5.8310776922538325,4.883800029754639,5.1414672905068315,4.341800011396408,4.555303792510546,65.31645691866606,0.43010397093838826,0.45726745983519007,-0.027163488896801813,7.295316083573793,5.7345000267028805,4.173683969831968,0.9357406905575806,0.46214280809674946,70.43012503130845,64.04297672938729,91332460.0,0.5967122751319739
2025-09-10 00:00:00-04:00,5.739999771118164,5.78000020980835,5.599999904632568,5.71999979019165,237836500,0.0,0.0,-0.08917203836109255,-0.0934012451771552,6.05,6.04648839978513,6.238000059127808,6.063164276607534,5.7970000267028805,5.8204988444383865,4.929600024223328,5.164154839845264,4.347250009775162,4.567021681302394,57.20620383085244,0.3692412973211141,0.4396622273323749,-0.07042093001126082,7.240301908887266,5.7970000267028805,4.353698144518495,0.9350941829054948,0.49857139587402344,30.188677547749688,55.29399008276525,97916425.0,2.4289745055540988
2025-09-11 00:00:00-04:00,5.829999923706055,6.130000114440918,5.769999980926514,6.070000171661377,95275100,0.0,0.0,0.06118888012371748,0.05938986463977469,6.038000011444092,6.054325657077212,6.211000061035156,6.064407166617324,5.869500041007996,5.8442608756024805,4.98080002784729,5.199678186689216,4.354350010156631,4.58214132309268,56.036447731108204,0.34526924674310067,0.4207836312145201,-0.07551438447141945,7.205550484447101,5.869500041007996,4.53344959756889,0.9478128430247732,0.48428572927202496,38.211403230939986,46.276735269999364,100889970.0,0.9443465985766474
2025-09-12 00:00:00-04:00,6.03000020980835,6.289999961853027,5.940000057220459,6.21999979019165,75071300,0.0,0.0,0.024711633325904536,0.024411239668142366,6.0920000076293945,6.109550368115357,6.182000017166137,6.092696734539929,5.958000040054321,5.880045534134783,5.035600023269653,5.239690799130448,4.361950010061264,4.598616023976729,48.39571718662526,0.3345188148995719,0.40353066795153053,-0.06901185305195862,7.121490289247982,5.958000040054321,4.79450979086066,0.9278305439017656,0.43500001089913504,50.406493979252545,39.60219158598073,102471220.0,0.7326086290374995
2025-09-15 00:00:00-04:00,6.460000038146973,6.829999923706055,6.420000076293945,6.489999771118164,68234900,0.0,0.0,0.04340835852635849,0.042492622429309596,6.155999946594238,6.23636683578296,6.192999982833863,6.1649336502814265,6.042000031471252,5.938136413847486,5.0952000188827515,5.288722524156924,4.370200008153915,4.617638792818311,55.31914353964318,0.34382239167841355,0.3915890126969072,-0.04776662101849366,7.0937274255285,6.042000031471252,4.990272637414004,0.9035990422309375,0.4314286027635847,72.35771160036239,53.65853627018496,102431915.0,0.6661488267597067
2025-09-16 00:00:00-04:00,6.550000190734863,7.090000152587891,6.480000019073486,7.019999980926514,130662500,0.0,0.0,0.0816641338212305,0.07850071987154765,6.303999900817871,6.497577884164144,6.236999988555908,6.320400255853261,6.149500036239624,6.041171039283585,5.167400016784668,5.356615758600257,4.381950007677078,4.641798171656264,54.34782749538355,0.3894725339066252,0.3911657169388509,-0.001693183032225709,7.134214204525819,6.149500036239624,5.16478586795343,0.932337289418603,0.42214291436331614,95.30200268372869,72.6887360877812,106597275.0,1.225758350764595
2025-09-17 00:00:00-04:00,7.230000019073486,7.449999809265137,7.059999942779541,7.449999809265137,122761800,0.0,0.0,0.0612535369668008,0.059450791468773856,6.649999904632568,6.815051859197808,6.349999952316284,6.5257819928372385,6.268500018119812,6.1753452078532565,5.24640001296997,5.438709251764311,4.397650007009506,4.6700358899552725,64.79999165853077,0.4551018620280294,0.40395294595668657,0.05114891607134281,7.278831308869971,6.268500018119812,5.258168727369653,0.9410845238852023,0.42500005449567524,100.0,89.21990476136368,108212980.0,1.1344461634824214
2025-09-18 00:00:00-04:00,7.230000019073486,7.5,7.199999809265137,7.369999885559082,76975000,0.0,0.0,-0.010738245067679508,-0.010796316116167649,6.909999847412109,7.000034534651566,6.473999929428101,6.679276155150301,6.383500003814698,6.2891218438252405,5.324200010299682,5.514446140233758,4.412600005865097,4.697182374832891,61.74862661808661,0.4949527449952793,0.4221529057644051,0.07279983923087419,7.341684075559241,6.383500003814698,5.425315932070154,0.9450354909507546,0.4264286586216518,93.15788905706461,96.15329724693107,109758555.0,0.7013120754004095
2025-09-19 00:00:00-04:00,7.590000152587891,7.599999904632568,7.28000020980835,7.369999885559082,79099400,0.0,0.0,0.0,0.0,7.139999866485596,7.123356318287404,6.615999937057495,6.804862287951897,6.475,6.392062609704654,5.397800006866455,5.5872129545787095,4.4270500051975255,4.724053120134026,64.02265691991893,0.5205344596277923,0.4418292165370826,0.0787052430907097,7.4434821665333795,6.475,5.50651783346662,0.9076799890801581,0.4314286368233817,88.49999904632568,93.88596270113008,106357240.0,0.7437142972119246
2025-09-22 00:00:00-04:00,7.369999885559082,7.409999847412109,6.800000190734863,6.909999847412109,128795300,0.0,0.0,-0.062415202888714494,-0.0644480749759107,7.223999881744385,7.052237494662305,6.689999914169311,6.823978207853754,6.503499984741211,6.441389965676793,5.458000001907348,5.639086950925941,4.439600003957748,4.746026922205218,54.35355994709751,0.49794993717000047,0.45305336066366625,0.04489657650633422,7.488658698492978,6.503499984741211,5.518341270989444,0.8110379070114963,0.4335714748927525,65.49999713897705,82.38596174745577,101073770.0,1.2742702681417741
2025-09-23 00:00:00-04:00,6.900000095367432,7.170000076293945,6.769999980926514,6.929999828338623,80663300,0.0,0.0,0.0028943533094294427,0.002890172733655763,7.205999851226807,7.011491605887744,6.754999876022339,6.84325486612373,6.545499968528747,6.487924238311253,5.513199996948242,5.689710985849834,4.451050003767014,4.767978642526661,58.59154169059806,0.4761763076582337,0.4576779500625798,0.018498357595653936,7.528052398223403,6.545499968528747,5.562947538834091,0.7936332723591989,0.42357148442949566,66.49999618530273,73.49999745686847,97277860.0,0.8292051243725962
2025-09-24 00:00:00-04:00,7.079999923706055,7.340000152587891,6.980000019073486,7.119999885559082,76711800,0.0,0.0,0.027417036353088786,0.027047920919671554,7.139999866485596,7.047661032444857,6.894999885559082,6.893572142384703,6.566499972343445,6.548121919001523,5.570599994659424,5.74580074717156,4.463650003671646,4.791617075325737,63.94365425314431,0.46884738531009607,0.45991183711208306,0.00893554819801301,7.580408928797632,6.566499972343445,5.552591015889258,0.7197474164678059,0.42785719462803434,75.99999904632568,69.3333307902018,93806795.0,0.8177637877938373
2025-09-25 00:00:00-04:00,7.050000190734863,7.679999828338623,7.0,7.46999979019165,92782900,0.0,0.0,0.04915729076659736,0.04798726170721004,7.159999847412109,7.188440618360455,7.034999847412109,6.998377169258693,6.622999954223633,6.635919811495821,5.6377999877929685,5.813416396553092,4.4779500019550325,4.818532834882774,70.43010318523312,0.48568258229794026,0.4650659861492546,0.020616596148685662,7.70726238219253,6.622999954223633,5.538737526254735,0.7026977614014217,0.45428575788225445,89.90384394953229,77.46794639372023,93955855.0,0.9875158924369322
2025-09-26 00:00:00-04:00,7.309999942779541,7.369999885559082,6.960000038146973,7.039999961853027,92524000,0.0,0.0,-0.057563566320741666,-0.05928680630658486,7.093999862670898,7.138960399524646,7.116999864578247,7.00594494973039,6.649499940872192,6.674403635339364,5.690599985122681,5.861517713273825,4.490100001096725,4.840854721626508,61.068699974568695,0.4590357265970404,0.4638599342388118,-0.004824207641771383,7.7479480224794735,6.649499940872192,5.551051859264911,0.7375651318963391,0.47071429661342074,69.23077452112251,78.37820583899348,94837215.0,0.975608573069127
2025-09-29 00:00:00-04:00,7.130000114440918,7.269999980926514,6.920000076293945,7.210000038146973,65361300,0.0,0.0,0.024147738240782424,0.02386079183635298,7.153999900817871,7.162640279065421,7.188999891281128,7.04304587489704,6.690999937057495,6.725412816559137,5.746999988555908,5.914399373531679,4.500250002145767,4.864658184624731,61.65413246296415,0.446488643725516,0.4603856761361527,-0.013897032410636723,7.809116690387594,6.690999937057495,5.572883183727397,0.7344120059771634,0.47642857687813894,77.4038554119644,78.84615796087304,95223795.0,0.6863967141826263
2025-09-30 00:00:00-04:00,7.300000190734863,7.78000020980835,7.300000190734863,7.619999885559082,107657600,0.0,0.0,0.05686544316821984,0.055307398092361695,7.2919999122619625,7.315093481229975,7.248999881744385,7.147946604108322,6.742999935150147,6.810611585035323,5.808999986648559,5.981285668678666,4.51450000166893,4.892339184402223,74.73958666410532,0.4642766590046259,0.4611638727098474,0.0031127862947785134,7.9337554677239694,6.742999935150147,5.552244402576324,0.7509587719364504,0.46857142448425293,92.03978576966253,79.55813856758313,94427820.0,1.1401046852505967
2025-10-01 00:00:00-04:00,7.789999961853027,7.900000095367432,7.539999961853027,7.650000095367432,57383700,0.0,0.0,0.003937035467048267,0.003929305624713734,7.397999954223633,7.426729019275794,7.268999910354614,7.239229057064524,6.809499931335449,6.8905533479240955,5.861799983978272,6.04672545064166,4.529400001764298,4.920040822786384,72.44318389633992,0.47531541524499854,0.4639941812168777,0.011321234028120852,8.048369917977075,6.809499931335449,5.570629944693823,0.7297009650016375,0.46499998228890554,87.24489820743293,85.56284646301994,92811385.0,0.6182829832783985
