Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Returns,LogReturns,SMA_5,EMA_5,SMA_10,EMA_10,SMA_20,EMA_20,SMA_50,EMA_50,SMA_200,EMA_200,RSI_14,MACD,MACD_Signal,MACD_Histogram,BB_Upper,BB_Middle,BB_Lower,Volatility_20,ATR_14,Stoch_K,Stoch_D,Volume_SMA_20,Volume_Ratio
2025-07-31 00:00:00-04:00,553.2831833968122,553.5024436401114,530.0350289229713,531.62939453125,51617300,0.0,0.0,0.03947471430071703,0.0387155031530411,515.2908996582031,517.370167121966,510.96710815429685,512.4810337429024,505.98463745117186,505.6713712569093,485.53758117675784,484.4668142379959,429.7278025817871,440.9531611979146,82.4654432989419,9.539413095088264,9.174323972701576,0.36508912238668856,522.0307556505895,505.98463745117186,489.93851925175426,0.166830619047439,8.697262375985016,59.90866514337371,69.13812309165404,18030845.0,2.862722185233138
2025-08-01 00:00:00-04:00,533.1241083924594,533.9212911566675,519.0336734352546,522.2722778320312,28977600,0.0,0.0,-0.017600826431858896,-0.01775756282725426,517.3635864257812,519.0042040253211,512.3681762695312,514.2612599409258,507.2437042236328,507.25240997834953,486.8517559814453,485.9493815014999,430.2769348144531,441.7741344669034,68.97595590289775,9.72845709725732,9.285150597612725,0.4433064996445939,524.2731184267909,507.2437042236328,490.2142900204747,0.17781936457252367,9.551399788488355,42.75791048571932,59.34012253696293,18780485.0,1.5429633473256947
2025-08-04 00:00:00-04:00,526.4177481275262,536.3627358241171,526.2782244119826,533.7619018554688,25349000,0.0,0.0,0.021999299045952325,0.02176080591626019,521.9753601074219,523.9234366353703,514.9172058105469,517.8068311981154,509.133056640625,509.7771234904561,488.5073303222656,487.8243823771428,430.8695465087891,442.702680158801,73.18808689638618,10.682254091171046,9.56457129632439,1.1176827948466563,529.0398883784867,509.133056640625,489.22622490276336,0.18961340295843318,10.165671103890768,63.81735957339835,55.49464506749712,19348855.0,1.3101033627054417
2025-08-05 00:00:00-04:00,535.2964641743647,535.41603854948,525.3913146279989,525.8995361328125,19171600,0.0,0.0,-0.014730099123457463,-0.014839664302042262,525.0007080078125,524.582136467851,517.1573211669922,519.278232095333,510.684098815918,511.31259136115676,489.9600183105469,489.31752572093546,431.42482788085937,443.54236746862796,65.3700927550338,10.680598583271319,9.787776753713777,0.8928218295575423,530.7479577419872,510.684098815918,490.6202398898488,0.19976484236750686,10.537933422559636,49.40634922987152,51.993873096329715,19715105.0,0.9724320514651076
2025-08-06 00:00:00-04:00,529.0385508551038,529.8357336828143,522.1926437275052,523.0994262695312,21355700,0.0,0.0,-0.0053244197244816105,-0.005338644963747344,527.3325073242188,524.0878997350777,519.0576385498047,519.97299467246,511.75184173583983,512.4351470667162,491.4499761962891,490.6423061851191,431.97908660888675,444.34520469052893,59.633250755036585,10.334214722367165,9.897064347444456,0.4371503749227088,532.0837001161249,511.75184173583983,491.41998335555473,0.19766875328909844,10.532237962266274,44.273999295235726,52.49923603283518,19849915.0,1.0758585112329195
2025-08-07 00:00:00-04:00,524.9528573399085,526.2383731099006,515.735290819572,519.0137939453125,16079100,0.0,0.0,-0.007810431667561457,-0.00784109284467797,524.8093872070312,522.3965311384893,520.0501434326172,519.7985945402514,512.7164474487305,513.0616848646778,492.6487579345703,491.7549135890234,432.5099449157715,445.09860441370523,57.58043486679892,9.619143139130017,9.841480105781569,-0.222336966651552,532.4674131921402,512.7164474487305,492.96548170532077,0.19968317843959374,10.769262309257442,36.785402127273876,43.48858355079369,19829265.0,0.8108772564187327
2025-08-08 00:00:00-04:00,520.7676288144971,522.8204035830947,517.5888112007746,520.2095947265625,15531000,0.0,0.0,0.002303986512882439,0.0023013364057168644,524.3968505859375,521.6675523345137,520.8802185058594,519.8733218468534,513.6491668701171,513.7424381848572,493.93782287597656,492.87078347683024,433.03964935302736,445.856362092766,58.278024332292475,9.044673520692072,9.68211878876367,-0.6374452680715983,532.9373018582811,513.6491668701171,494.3610318819532,0.19958789008766323,10.677439755342688,38.97719757857594,40.012199667028504,19782840.0,0.7850743371528052
2025-08-11 00:00:00-04:00,520.4686618064882,525.7401525514866,517.8976909591346,519.9405517578125,20194400,0.0,0.0,-0.0005171818656889426,-0.0005173156503593669,521.6325805664062,521.0918854756134,521.8039703369141,519.8855454670278,514.583381652832,514.3327347156148,495.19519897460935,493.93234305315997,433.5649374389648,446.60365756825587,62.16094940711712,8.47005516662307,9.439706064335551,-0.9696508977124818,533.1402351753057,514.583381652832,496.0265281303584,0.1995749956260208,10.815527654230928,38.484065976425086,38.08222189409162,20189620.0,1.0002367553227847
2025-08-12 00:00:00-04:00,521.9135974657331,529.1182277589118,520.8672912006765,527.3843383789062,18667000,0.0,0.0,0.014316610997022305,0.01421509607437297,521.929541015625,523.189369776711,523.4651245117187,521.2489623600966,515.750276184082,515.5757445883092,496.5679693603516,495.2441860497341,434.08420059204104,447.41838978962267,65.6404538597757,8.517137096409783,9.255192270750397,-0.7380551743406141,534.4518073360344,515.750276184082,497.0487450321297,0.2040700928282595,11.037601450397009,45.56591903816846,41.00906086438982,20376610.0,0.9160993904285355
2025-08-13 00:00:00-04:00,530.244240271181,530.8321983067945,517.5489204522431,518.7546997070312,19619200,0.0,0.0,-0.016363092424020564,-0.016498446391669145,521.060595703125,521.7111464201511,524.1965515136719,520.7954600595393,516.4956527709961,515.8785022186637,497.7360589599609,496.16616700625264,434.57473022460937,448.1377711627004,56.18934913092654,7.768559032287953,8.95786562305791,-1.1893065907699558,534.3696584226817,516.4956527709961,498.6216471193105,0.2145161205050309,11.431214981791056,24.212113649185543,36.08736622125968,20599850.0,0.9523952844316828
2025-08-14 00:00:00-04:00,520.7277467800332,524.1058750288076,518.3162490497452,520.6480102539062,20269100,0.0,0.0,0.003649722205782968,0.0036430781308046905,521.3874389648438,521.3567676980695,523.0984130859375,520.7686510039697,517.0327606201172,516.332741079163,498.9220855712891,497.1262393192696,435.07408264160154,448.8688928106755,55.66311874266562,7.244568979723454,8.615206294391019,-1.3706373146675652,534.7175878312349,517.0327606201172,499.3479334089994,0.21112249556503015,11.28031766504412,28.341590510466226,32.706541065940065,20738150.0,0.977382264088166
2025-08-15 00:00:00-04:00,520.9370505811125,524.255330935539,517.2599862571353,518.3461303710938,25213300,0.0,0.0,-0.004421182521546441,-0.004430984851587565,521.01474609375,520.3532219224109,522.7057983398438,520.3281927070832,517.5369873046875,516.5244924402994,500.0441375732422,497.95839193351696,435.5449848937988,449.5693396723122,54.8834766046511,6.567850526467282,8.205735140806272,-1.63788461433899,534.7372567108268,517.5369873046875,500.33671789854816,0.21149193789805995,11.432635553656253,23.32098798479441,25.29156404814871,20938330.0,1.2041695779940425
2025-08-18 00:00:00-04:00,519.7611730136332,520.9868407954262,512.2177084457264,515.286865234375,23760600,0.0,0.0,-0.0059019735220721126,-0.005919459000966554,520.0840087890625,518.6644363597322,520.8582946777344,519.4115877120453,517.8877502441406,516.4066231825923,501.0290716552734,498.63793992491395,436.00831787109377,450.2317952797222,52.77808767080271,5.718766764132738,7.708341465471565,-1.9895747013388272,534.5707961314831,517.8877502441406,501.2047043567981,0.2129203224972334,11.627662896560727,16.64846159156515,22.770346695608584,21423020.0,1.1091153348127387
2025-08-19 00:00:00-04:00,513.1942782099028,513.3536904476517,506.7668813962475,507.98260498046875,21481000,0.0,0.0,-0.014175133788019156,-0.01427656063055077,516.203662109375,515.1038258999778,519.0666015625,517.3335908517586,518.1119613647461,515.604335734771,501.81410888671877,499.004397387821,436.4085791015625,450.81386788121506,48.03266198512473,4.405683035335301,7.047809779444313,-2.642126744109012,534.0862280618908,518.1119613647461,502.1376946676014,0.21659393714787423,11.772862893488934,2.6012816062373147,14.190243727532277,21803640.0,0.9852024707801083
2025-08-20 00:00:00-04:00,508.0822507382742,509.2082935133009,502.6712971096552,503.9468078613281,27723000,0.0,0.0,-0.007944754563585454,-0.007976482283820863,513.2420837402344,511.3848198870946,517.1513397216797,514.8996303080439,518.1044891357421,514.4940949849193,502.47119689941405,499.1982174113435,436.78578842163085,451.34932783718983,30.702982635507325,3.004762588336348,6.23920034122272,-3.2344377528863717,534.1064761432631,518.1044891357421,502.1025021282212,0.21864287069828106,9.23536163999138,3.7858601482798044,7.6785344486940765,22369960.0,1.23929591291178
2025-08-21 00:00:00-04:00,502.74904380636957,506.68168580920974,501.7808546744913,503.2980041503906,18443300,0.83,0.0,-0.0012874448271453787,-0.0012882742962437505,509.77208251953124,508.68921464152663,515.5797607421875,512.7902437339252,517.8149520874024,513.4278006197261,503.15177978515624,499.3589933658422,437.2894354248047,451.87278635541486,34.945668728150906,1.8211766134523373,5.355595595668643,-3.534418982216306,534.6895594029941,517.8149520874024,500.94034477181077,0.21555687699595574,8.522019740941776,4.3871224625839496,3.5914214057003417,22486775.0,0.820184308332342
2025-08-22 00:00:00-04:00,503.3079962424447,509.77590173606455,501.471437254012,506.2824401855469,24324200,0.0,0.0,0.005929759328559658,0.005912247498901862,507.3593444824219,507.88695648953336,514.187045288086,511.60700672512917,517.5336318969727,512.7472901021853,503.85817138671877,499.6305010906675,437.7880917358398,452.4209736188911,24.796019076100066,1.1111861844992745,4.5067137134347695,-3.395527528935495,535.0000367283204,517.5336318969727,500.0672270656249,0.21570594450084088,8.108734490225114,14.173101901117862,7.448694837327191,22746700.0,1.0693507190053941
2025-08-25 00:00:00-04:00,505.6835608535286,507.2406441544574,503.1782400793436,503.3179931640625,21638600,0.0,0.0,-0.005855322614779834,-0.00587253222768058,504.9655700683594,506.36396871437637,512.524789428711,510.0999133503898,517.1643798828125,511.84926182236404,504.3807122802734,499.77510862623535,438.28138717651365,452.9337063879856,27.243785305174484,0.3057826822154084,3.666527507190897,-3.3607448249754888,535.5280054429346,517.1643798828125,498.80075432269035,0.21646900687067197,7.682854501198875,6.28919634178042,8.28314023516073,23113230.0,0.936199743610045
2025-08-26 00:00:00-04:00,503.4177851675948,504.0366525259624,497.5787379824689,501.1021423339844,30835700,0.0,0.0,-0.004402486817823403,-0.0044122062999990335,503.5894775390625,504.61002658757906,509.8965698242188,508.46395498377063,516.6808471679688,510.82572663299453,504.9368621826172,499.8271491649275,438.7487426757813,453.4188916039363,27.568419080600407,-0.5054791898618305,2.8321261677803515,-3.337605357642182,536.2244561301446,516.6808471679688,497.1372382057928,0.21685211822927708,7.59819911464062,10.595602133285446,10.352633458727896,23831555.0,1.2939021394113812
2025-08-27 00:00:00-04:00,501.06219963605827,506.34232576675964,498.96611661319633,505.7933349609375,17277900,0.0,0.0,0.00936174929347322,0.009318199707767025,503.9587829589844,505.0044627120319,508.6004333496094,507.9783877068919,516.3984924316406,510.34645123565576,505.5035284423828,500.0611172402549,439.19635986328126,453.9463780038573,36.68299598775793,-0.7610965816200519,2.1134816179002707,-2.8745781995203226,536.4182540173797,516.3984924316406,496.37873084590154,0.21978843242762733,7.374851033443098,24.702983985277033,13.862594153447619,23376430.0,0.7391162808007895
2025-08-28 00:00:00-04:00,506.1426727693108,510.1352001425548,504.5556467937143,508.68792724609375,18015600,0.0,0.0,0.005722875500879798,0.005706562059152193,505.036767578125,506.2322842233859,507.4044250488281,508.10739489583773,515.2514190673828,510.18849656998316,506.150009765625,500.39942352179486,439.63244430541994,454.49763777247153,38.778245951106534,-0.721785505901039,1.5464281931400088,-2.2682136990410475,534.1968445500386,515.2514190673828,496.3059935847271,0.16401911589410456,7.399705388194552,33.40761880199955,22.902068306853995,21696345.0,0.8303518403675827
2025-08-29 00:00:00-04:00,507.7097597194238,508.64800611235046,503.5475364264987,505.7434387207031,20961600,0.0,0.0,-0.005788398677616269,-0.0058052163870483,504.92896728515626,506.06933572249164,506.14415588378904,507.67758468217687,514.4249771118164,509.7651577271946,506.6937561035156,500.6089927493294,440.0681217956543,455.0136326583635,36.857384523156384,-0.9176487277375145,1.053612808964504,-1.9712615367020185,533.5223043057672,514.4249771118164,495.3276499178655,0.15433669607953787,7.206700332997623,24.552935720381498,27.554512835886012,21295545.0,0.9843185511335821
2025-09-02 00:00:00-04:00,499.53505401941584,505.0547219959289,495.88188775050133,504.1763610839844,18128000,0.0,0.0,-0.0030985624661443723,-0.0031033729504502125,505.10064086914065,505.4383441763225,505.03310546875,507.0409985734146,512.9457000732422,509.2328913802222,507.26276123046875,500.748889549363,440.5184030151367,455.5085942636304,25.892845255371725,-1.1856543258065244,0.6057593820102983,-1.7914137078168229,530.2340582740849,512.9457000732422,495.6573418723995,0.12677000459838364,7.255548545076375,23.732187787354427,27.23091410324514,20934495.0,0.8659392070360427
2025-09-03 00:00:00-04:00,502.8488615493355,506.8413890153064,501.3816064871684,504.40594482421875,16345100,0.0,0.0,0.00045536395189338386,0.0004552603051924957,505.7614013671875,505.0942110589546,504.675439453125,506.5618978917426,511.8710205078125,508.7731821844124,507.6649609375,500.8923034842674,440.9449658203125,456.0008262183826,31.94443164397913,-1.3638041190805552,0.2118466817921275,-1.5756508008726828,528.4255024372414,511.8710205078125,495.31653857838353,0.11906855077065522,6.696727450332564,30.04237807208563,26.109167193273837,20793170.0,0.7860802369239515
2025-09-04 00:00:00-04:00,503.3578996917829,507.20071355848035,502.2100541109688,507.02105712890625,15509500,0.0,0.0,0.0051845390236209266,0.005171145573807328,506.00694580078124,505.73649308227186,504.9828643798828,506.64538138940867,511.0671020507813,508.6063131315071,508.0375518798828,501.1326467685666,441.37385498046876,456.5143686712222,33.15863159355746,-1.279225293276511,-0.08636771322160026,-1.1928575800549106,526.8702395999271,511.0671020507813,495.2639645016354,0.1210708314689696,6.639658412364644,39.259138574619726,31.011234811353248,20500860.0,0.7565292382856134
2025-09-05 00:00:00-04:00,508.11900990545524,511.0135863020471,491.4501951138555,494.0752868652344,31994800,0.0,0.0,-0.02553300317935414,-0.025864627390316836,503.08441772460935,501.8494243432594,504.0605926513672,504.3599096577407,509.82017669677737,507.2224058680525,508.1081781005859,500.855887552116,441.72964401245116,456.8923933001196,26.25193569058095,-2.2310927836286396,-0.5153127273030083,-1.7157800563256314,526.8695564191004,509.82017669677737,492.77079697445436,0.1468578375484764,7.537376020206641,8.887575724337543,26.06303079034762,21296645.0,1.5023399225558767
2025-09-08 00:00:00-04:00,497.1794589519428,500.26371328397477,494.10522614671714,497.2693176269531,16771000,0.0,0.0,0.006464664083856375,0.006443857765429145,501.38959350585935,500.32272210449065,503.15928039550784,503.0707111066884,508.67316284179685,506.27449270223354,508.1394482421875,500.71523774890505,442.160299987793,457.2987127362603,32.41691052920305,-2.6966378758913265,-0.951577757020672,-1.7450601188706545,525.8656192541057,508.67316284179685,491.48070642948807,0.14935367867217256,7.353039882280967,26.567095454025313,24.90460325099418,21358645.0,0.785208986806045
2025-09-09 00:00:00-04:00,500.4932596555404,501.3117351050236,496.77024724997165,497.4789123535156,14410500,0.0,0.0,0.0004214913712405899,0.0004214025687047002,500.05010375976565,499.3747855208323,502.57537231445315,502.0540204242933,507.55008087158205,505.43681838330804,508.20500427246094,500.588323025589,442.58823944091796,457.7030068510247,38.10205302111096,-3.013930458583445,-1.364048297333227,-1.6498821612502181,524.5772330384909,507.55008087158205,490.5229287046732,0.14953186193557536,7.068861597775574,30.816320042197198,22.090330406853337,21069450.0,0.683952357560354
2025-09-10 00:00:00-04:00,502.04038173392,502.2899147028095,495.7920664455459,499.43524169921875,21611800,0.0,0.0,0.003932486980097183,0.00392477496482748,499.05596313476565,499.3949375802945,502.40868225097654,501.5778788379161,506.15262603759766,504.86523965148996,508.28039001464845,500.54310414938493,443.0159049987793,458.1228706506428,44.63691670324648,-3.072114266920437,-1.7056614912506691,-1.3664527756697677,520.7383712092767,506.15262603759766,491.5668808659186,0.13848834658149142,7.066065301605424,40.816270086052384,32.73322852742495,21216690.0,1.018622603243013
2025-09-11 00:00:00-04:00,501.31173995388707,502.2300346920423,496.9499084839274,500.0740661621094,18881600,0.0,0.0,0.001279093683331567,0.0012782763399045002,497.66656494140625,499.62131377423276,501.8367553710938,501.3044583514058,505.2185943603516,504.4089374144061,508.47537719726563,500.5247105025672,443.4581576538086,458.5448906947595,46.16666352187109,-3.031729666533181,-1.9708751263071718,-1.0608545402260092,518.7616807412369,505.2185943603516,491.6755079794663,0.12922239308010502,7.093157806848028,44.081677687144655,38.5714226051314,21179810.0,0.8914905280075694
2025-09-12 00:00:00-04:00,505.70352006176233,511.59249216822343,502.9087629314118,508.94744873046875,23624900,0.0,0.0,0.01774413665651453,0.01758854730011585,500.6409973144531,502.7300254263114,501.8627075195312,502.6940929657809,504.63356628417966,504.8411765873645,508.8669641113281,500.8550139669358,443.95366165161136,459.0518741027336,52.779508907911165,-2.257691502183661,-2.02823840148247,-0.2294531007011913,516.2431310298142,504.63356628417966,493.0240015385451,0.14573631609527543,7.322726487138136,86.86821353783434,57.255387103677116,21347600.0,1.1066770971912534
2025-09-15 00:00:00-04:00,507.8395136770829,514.5069966795595,506.05284913244947,514.397216796875,17143800,0.0,0.0,0.010707919019930845,0.010650995251252678,504.0665771484375,506.6190892164993,502.72808532714845,504.8219336623435,504.4361206054688,505.75127565493693,509.21308959960936,501.38608075145606,444.4559158325195,459.6085150605086,60.985713645931305,-1.1907833339095077,-1.8607473879678775,0.6699640540583698,515.1646289247492,504.4361206054688,493.70761228618835,0.150958490169659,7.6364224494235815,99.52387202374244,76.8245877495738,20944125.0,0.8185493545325957
2025-09-16 00:00:00-04:00,515.9144004162443,516.2637221986186,507.64986983793983,508.08905029296875,19711900,0.0,0.0,-0.012263220518934581,-0.012339034259009753,506.1886047363281,507.10907624198916,503.1193542480469,505.41595486791175,504.07622985839845,505.97392085855904,509.45537353515624,501.64894230537334,444.91774459838865,460.09606024012,56.40790106373392,-0.8445320019959581,-1.6575043107734937,0.8129723087775356,513.6979600934189,504.07622985839845,494.4544996233779,0.15568238148601984,7.7904180077939555,67.05558271613258,84.48255609256977,20741690.0,0.9503516830113651
2025-09-17 00:00:00-04:00,509.6660849144807,510.33484666258875,504.9848440594251,509.06719970703125,15816600,0.0,0.0,0.0019251535011401977,0.0019233027680548972,508.1149963378906,507.7617840636699,503.5854797363281,506.07981756593347,504.1304595947266,506.2685188441278,509.7391436767578,501.93985436381706,445.33880096435547,460.5884868602489,53.221998901953064,-0.48559915903877027,-1.4231232804265492,0.937524121387779,513.8565529473989,504.1304595947266,494.4043662420543,0.14741070168319226,7.645688968479695,70.99758342695914,79.19234605561137,20458470.0,0.7731076664090717
2025-09-18 00:00:00-04:00,510.5344514878828,512.1115168727503,506.71161989545686,507.5001525878906,18913700,0.0,0.0,-0.003078271631019369,-0.0030830192546233157,509.6002136230469,507.67457357174345,503.6333892822266,506.3380602971984,504.30812683105466,506.3858172959147,509.85425537109376,502.15790527706883,445.77683898925784,461.0601549366873,48.79967778406228,-0.323856682932103,-1.20326996092766,0.879413277995557,514.1492331715127,504.30812683105466,494.4670204905966,0.1448573416422669,7.632856370512043,64.68228970113134,67.57848528140768,20018005.0,0.9448344128198589
2025-09-19 00:00:00-04:00,509.6061757592278,518.3298380532008,509.35664280609984,516.96240234375,52474100,0.0,0.0,0.018644821499281594,0.018473137542949315,511.2032043457031,510.7705164957456,505.92210083007814,508.26975885111693,504.99134674072263,507.3931111099943,510.1990698242187,502.7384737958927,446.2598554992676,461.62215928072055,60.01781074934313,0.5613786470540276,-0.8503402393313224,1.41171888638535,516.3217862132404,504.99134674072263,493.66090726820477,0.1584362943025104,8.039234559491693,94.91274600434078,76.86420637747706,21719545.0,2.415985233576486
2025-09-22 00:00:00-04:00,514.6268375894382,516.772784556969,511.5824866494396,513.4889526367188,20009300,0.0,0.0,-0.00671896000808514,-0.006741633839998002,511.02155151367185,511.67666187607,507.5440643310547,509.2187031757718,505.35167236328124,507.9736674458729,510.43774475097655,503.1600612058839,446.6881800842285,462.14354007973543,58.04175901207759,0.9714573062024101,-0.48598073022457583,1.4574380364269859,517.2966803153997,505.35167236328124,493.4066644111628,0.159981181005976,7.719117754070879,81.9905144298024,80.52851671175817,21503800.0,0.9305006556980626
2025-09-23 00:00:00-04:00,512.8401566617626,513.6287198501773,506.3622903955001,508.2787170410156,19799600,0.0,0.0,-0.010146733574206479,-0.010198562570060122,511.0594848632812,510.54401359771856,508.62404479980466,509.04779660581613,505.5997085571289,508.0027197882674,510.57819396972656,503.36079280930585,447.0893615722656,462.6072576005848,53.07939108604086,0.8660419368614498,-0.21557619680737064,1.0816181336688204,517.5728941379681,505.5997085571289,493.6265229762897,0.16302927725965763,7.848163963109394,62.606939999665144,79.8367334779361,21411850.0,0.9247029098373097
2025-09-24 00:00:00-04:00,509.4265417419943,511.5225942719762,505.9730140478167,509.19696044921875,13533700,0.0,0.0,0.00180657457693445,0.0018049446838038555,511.08543701171874,510.09499588155194,509.6002166748047,509.07491730461663,506.00444946289065,508.11645699407234,510.6812042236328,503.5896621307575,447.46426193237306,463.07549638166677,51.77812758427028,0.8468323104040678,-0.0030944953650828932,0.8499268057691507,517.884396182206,506.00444946289065,494.12450274357525,0.16201895052490697,7.888086875727104,66.02306948574191,70.2068413050698,20546750.0,0.6586783797924246
2025-09-25 00:00:00-04:00,507.3504106819217,509.0572380888419,504.09652154158834,506.0827941894531,15786500,0.0,0.0,-0.006115838274090013,-0.0061346166156694935,510.8019653320313,508.757595317519,510.2010894775391,508.5308949200415,506.01892242431643,507.92277482220385,510.72591674804687,503.6874320163314,447.7977819824219,463.507687823378,61.690999764671766,0.5737080033076722,0.11226600436946818,0.46144199893820403,517.8984914931126,506.01892242431643,494.13935335552026,0.16054412711326005,6.855018855687019,49.44379744440912,59.35793564327204,20472180.0,0.7711196365018284
2025-09-26 00:00:00-04:00,509.1071380786861,512.9798945996346,505.67356201643696,510.5045166015625,16213100,0.0,0.0,0.008737152226625744,0.008699204190431221,509.51038818359376,509.33990241220016,510.35679626464844,508.88973522577254,506.10975189208983,508.1686549916666,510.7378900146484,503.95476866914726,448.14869537353513,463.9799243361605,62.58545489368741,0.7059137328641896,0.23099555006841252,0.474918182795777,518.1024842046758,506.10975189208983,494.1170195795039,0.1622969657724928,6.934869296005393,65.27908087869505,60.24864926961535,20382055.0,0.7954595353608849
2025-09-29 00:00:00-04:00,510.5444265624633,515.8844074376258,507.9293260645142,513.6386108398438,17617800,0.0,0.0,0.006139209617859853,0.00612044144581852,509.5403198242187,510.7728052214147,510.2809356689453,509.75316715560365,506.5045104980469,508.68960316768346,510.8454302978516,504.33452718894074,448.50311904907227,464.47885899351905,64.55675810898855,1.0514623350534862,0.3950889070654273,0.6563734279880589,518.9574076803134,506.5045104980469,494.05161331578034,0.16195466009590448,7.17869740443822,79.18504413380573,64.63597415230329,20214865.0,0.871526967902086
2025-09-30 00:00:00-04:00,512.2811987663596,517.1919905812645,508.70790002171145,516.982421875,19728200,0.0,0.0,0.006510046099705846,0.006488947269661438,511.28106079101565,512.8426774392765,511.17027282714844,511.0675771045848,507.14481353759766,509.47939542552314,511.0196466064453,504.8305230631177,448.88761322021486,465.0063257363724,65.42112772759457,1.5769515807692756,0.6314614418061971,0.9454901389630784,520.3856687062149,507.14481353759766,493.90395836898034,0.16245837219438747,7.320571854601752,93.69775202563228,79.38729234604433,20294875.0,0.9720779260773964
2025-10-01 00:00:00-04:00,513.8382741479315,519.5376290534263,510.7340986553811,518.7391357421875,22632300,0.0,0.0,0.0033980146961596347,0.0033922544893785077,513.1894958496093,514.8081635402468,512.1374664306641,512.4624059477853,507.8614730834961,510.3612754556816,511.3244616699219,505.3759588588231,449.25279815673827,465.5460900221942,66.08747069168415,2.1108254398291137,0.9273342414107807,1.183491198418333,521.9993360504416,507.8614730834961,493.7236101165506,0.16259003992717236,7.572243582453914,95.19814937843744,89.36031517929182,20609235.0,1.0981630322522888
2025-10-02 00:00:00-04:00,516.6730253227585,520.625588764222,509.7260051791023,514.7765502929688,21222900,0.0,0.0,-0.007638878920421699,-0.007668204594977582,514.9282470703125,514.7976257911541,512.8651062011719,512.8831594650915,508.2492477416992,510.78177782113755,511.53806762695314,505.7446095061367,449.59534103393554,466.0405796580591,55.488754558923766,2.1889440065071994,1.1796561944300645,1.009287812077135,522.7117630952313,508.2492477416992,493.78673238816714,0.16503878402805522,7.52804055238289,64.61362040294671,84.50317393567214,20894905.0,1.0156973673725724
2025-10-03 00:00:00-04:00,516.1339509263171,519.5176324904353,514.0378984273964,516.3834838867188,15112300,0.0,0.0,0.003121613820278757,0.0031167516996714194,516.1040405273437,515.3262451563423,512.8072143554688,513.5195820872054,509.3646575927734,511.3152736369072,511.68396240234375,506.1618202692447,449.95728485107423,466.54619551180093,52.01620497722531,2.3533912157250256,1.4144031986890568,0.9389880170359688,522.6145832107248,509.3646575927734,496.114731974822,0.13251241676077902,7.315582446377809,74.33548535821522,78.04908504653311,20050780.0,0.7537013522665951
2025-10-06 00:00:00-04:00,517.6411650074094,530.0380069481532,517.2319577376861,527.5825805664062,21388600,0.0,0.0,0.02168755785021248,0.021455728651506266,518.8928344726562,519.4116902930303,514.2165771484375,516.0764909016056,510.8803207397461,512.8645409635262,511.99743713378905,507.00185009078785,450.3537823486328,467.1591535594055,68.00006537649534,3.348787582400803,1.8012800754314062,1.5475075069693967,525.1967690295801,510.8803207397461,496.56387244991214,0.1489427663813728,7.675630353574649,90.53475025325423,76.49461867147204,20281660.0,1.0545783727761928
2025-10-07 00:00:00-04:00,527.3030443984364,528.8102332144322,520.4658657072805,523.0010986328125,14615200,0.0,0.0,-0.008683914333705078,-0.008721839235137807,520.0965698242187,520.6081597396244,515.6888153076172,517.3355104890977,512.1564300537109,513.8299274082202,512.2433984375,507.6292716065227,450.7131272888184,467.71989470022226,62.06359925851241,3.725019366918332,2.186027933728792,1.53899143318954,525.9847739104298,512.1564300537109,498.328086196992,0.15444259718078363,7.889513561002365,72.87391911043024,79.24805157396655,20291895.0,0.7202481581932096
2025-10-08 00:00:00-04:00,522.3024933531,525.9656203925812,522.1128458539913,523.8695068359375,13363400,0.0,0.0,0.0016604328468814433,0.0016590558523225463,521.1226440429688,521.6952754383955,517.1560699462891,518.5235098248868,513.3781433105469,514.7860778299075,512.5053326416015,508.26614358048056,451.16153930664063,468.2836738148105,64.34569533660797,4.046612224360274,2.5581447918550886,1.4884674325051854,526.7853335618198,513.3781433105469,499.9709530592739,0.15438329647070367,7.7790048153806834,76.22148456211882,79.87671797526775,19879475.0,0.672220971630287
2025-10-09 00:00:00-04:00,521.3642478231245,523.3505205733983,516.4334737589328,521.4241333007812,18343600,0.0,0.0,-0.004667905849160436,-0.004678834544344629,522.4521606445312,521.6048947258574,518.6902038574219,519.050895911413,514.4456466674804,515.4182735890383,512.7050067138672,508.78214318060657,451.59951126098633,468.81719081797337,54.45849267194847,4.057384668561895,2.8579927671964502,1.1993919013654444,526.7468984854293,514.4456466674804,502.14439484953164,0.15640427089418968,7.536601073358867,66.7949868237225,71.96346349875716,19852575.0,0.9239909684260103
2025-10-10 00:00:00-04:00,518.6692706129455,522.6019127014883,508.6779606337136,510.0054626464844,24133800,0.0,0.0,-0.021899006825811917,-0.022142349274500945,521.1765563964843,517.7384173660664,518.6402984619141,517.406271681426,514.4985473632812,514.9027677849856,512.2725280761719,508.8301164932844,451.9825241088867,469.2306738203979,46.996035135864894,3.1086955094759787,2.908133315652356,0.20056219382362261,526.7090076441373,514.4985473632812,502.28808708242514,0.16689354182058558,8.146889385749176,22.777959751682854,55.26481037917471,19878020.0,1.2140947639654251
